TET	  0.850087
TET	  0.927371
TET	   0.97221
TET	  0.672683
TET	  0.722988
TET	  0.956557
TET	  0.969012
TET	  0.947422
TET	  0.989997
TET	  0.831285
TET	   0.93686
TET	  0.819341
TET	  0.949467
TET	  0.771458
TET	  0.589161
TET	  0.803586
TET	  0.679446
TET	  0.687396
TET	  0.826483
TET	  0.831849
TET	   0.92082
TET	   0.88856
TET	  0.725841
TET	  0.812357
TET	  0.597265
TET	  0.882339
TET	   0.76435
TET	  0.833092
TET	  0.937285
TET	   0.89316
TET	  0.881253
TET	  0.947273
TET	   0.62205
TET	  0.719075
TET	  0.691178
TET	  0.753439
TET	  0.791906
TET	  0.303876
TET	  0.732672
TET	   0.90474
TET	  0.900357
TET	  0.913563
TET	  0.837675
TET	  0.865509
TET	  0.919059
TET	  0.963731
TET	  0.817503
TET	   0.77949
TET	  0.903126
TET	  0.789396
TET	  0.908054
TET	  0.655616
TET	  0.813222
TET	   0.56364
TET	  0.626924
TET	  0.708843
TET	  0.672798
TET	  0.653284
TET	  0.849186
TET	  0.555742
TET	  0.564316
TET	  0.627511
TET	  0.616538
TET	  0.732801
TET	  0.837437
TET	  0.842033
TET	  0.626554
TET	  0.777335
TET	  0.872186
TET	   0.76132
TET	  0.914516
TET	  0.884909
TET	   0.92451
TET	  0.841942
TET	  0.790116
TET	  0.710565
TET	   0.76683
TET	  0.786095
TET	   0.60428
TET	  0.639768
TET	  0.628929
TET	  0.711713
TET	  0.571691
TET	   0.73385
TET	  0.829194
TET	  0.646022
TET	  0.687459
TET	  0.556699
TET	  0.970569
TET	  0.929228
TET	  0.583463
TET	  0.813824
TET	  0.764147
TET	  0.769217
TET	  0.783693
TET	  0.829723
TET	  0.894831
TET	  0.573732
TET	  0.522761
TET	  0.769249
TET	   0.74762
TET	  0.685496
TET	  0.699001
TET	  0.558236
TET	  0.844612
TET	  0.771125
TET	  0.781922
TET	  0.743994
TET	  0.700053
TET	  0.676326
TET	  0.628979
TET	   0.69216
TET	  0.913231
TET	  0.806811
TET	  0.860392
TET	  0.871988
TET	  0.869388
TET	  0.897136
TET	  0.869289
TET	  0.937768
TET	  0.490043
TET	   0.76609
TET	  0.848486
TET	   0.88968
TET	  0.836846
TET	  0.776714
TET	  0.816849
TET	  0.563148
TET	  0.924126
TET	   0.93495
TET	  0.919346
TET	  0.860711
TET	  0.787072
TET	  0.935154
TET	  0.923967
TET	  0.860659
TET	  0.854811
TET	  0.859873
TET	  0.930969
TET	  0.499075
TET	  0.895475
TET	    0.9328
TET	  0.901971
TET	  0.892751
TET	  0.786777
TET	  0.910833
TET	  0.783313
TET	  0.818114
TET	  0.826042
TET	  0.752794
TET	  0.798295
TET	  0.723038
TET	  0.920665
TET	  0.604571
TET	  0.856861
TET	  0.808164
TET	  0.623254
TET	  0.765832
TET	  0.729531
TET	  0.709213
TET	  0.898404
TET	  0.706051
TET	  0.723894
TET	  0.898719
TET	  0.628281
TET	  0.953429
TET	  0.961995
TET	  0.910877
TET	  0.887566
TET	  0.676866
TET	  0.960908
TET	  0.784956
TET	  0.856374
TET	  0.662975
TET	  0.799047
TET	  0.556744
TET	  0.833386
TET	  0.786869
TET	  0.810352
TET	  0.719439
TET	   0.77422
TET	  0.820421
TET	  0.536614
TET	  0.781739
TET	  0.563833
TET	  0.736067
TET	  0.732545
TET	  0.885323
TET	  0.903738
TET	  0.671522
TET	  0.904673
TET	  0.906926
TET	  0.814128
TET	   0.56683
TET	  0.936931
TET	  0.666079
TET	  0.799082
TET	  0.887723
TET	  0.655348
TET	   0.74631
TET	   0.82784
TET	  0.844332
TET	  0.705794
TET	   0.82984
TET	  0.748246
TET	  0.686973
TET	  0.892146
TET	  0.901746
TET	  0.919975
TET	  0.906191
TET	  0.797371
TET	   0.82333
TET	  0.711454
TET	  0.773846
TET	  0.819004
TET	  0.812852
TET	  0.773555
TET	  0.829684
TET	  0.777717
TET	  0.785051
TET	  0.795101
TET	  0.709322
TET	   0.83366
TET	  0.842686
TET	  0.822152
TET	  0.812729
TET	  0.973437
TET	  0.896757
TET	  0.901148
TET	  0.751938
TET	  0.883173
TET	  0.697291
TET	  0.835169
TET	  0.640816
TET	  0.847907
TET	   0.92229
TET	  0.551437
TET	  0.604734
TET	  0.875918
TET	  0.557167
TET	  0.645059
TET	   0.68617
TET	  0.898217
TET	  0.690604
TET	  0.520164
TET	  0.883972
TET	  0.727286
TET	  0.872846
TET	  0.888589
TET	  0.501537
TET	  0.825056
TET	  0.883879
TET	   0.70783
TET	  0.726242
TET	  0.723626
TET	  0.893038
TET	  0.789133
TET	   0.87855
TET	  0.752493
TET	  0.638305
TET	  0.877315
TET	  0.917422
TET	  0.904343
TET	  0.853865
TET	  0.906647
TET	  0.920482
TET	  0.912685
TET	  0.904737
TET	  0.710292
TET	   0.98854
TET	  0.805329
TET	  0.664388
TET	  0.745502
TET	  0.879267
TET	  0.673862
TET	  0.822791
TET	  0.791827
TET	  0.803612
TET	  0.714167
TET	  0.827864
TET	  0.865823
TET	  0.742477
TET	  0.736748
TET	  0.785067
TET	  0.805689
TET	  0.854076
TET	  0.879061
TET	  0.730575
TET	  0.836169
TET	  0.796652
TET	  0.930662
TET	  0.760843
TET	  0.953227
TET	   0.70187
TET	  0.756323
TET	  0.837926
TET	   0.59089
TET	  0.827913
TET	  0.765507
TET	   0.82198
TET	  0.811739
TET	  0.894164
TET	  0.927603
TET	  0.820435
TET	  0.756114
TET	  0.892567
TET	  0.870565
TET	  0.899354
TET	   0.95991
TET	  0.947252
TET	  0.803362
TET	  0.858455
TET	  0.699225
TET	  0.862224
TET	  0.617874
TET	  0.854885
TET	   0.91958
TET	  0.900781
TET	  0.656076
TET	  0.697125
TET	   0.85865
TET	  0.662826
TET	  0.946294
TET	  0.747004
TET	  0.872486
TET	  0.716912
TET	  0.751605
TET	  0.796661
TET	  0.772517
TET	  0.670905
TET	  0.617437
TET	  0.701132
TET	  0.719958
TET	  0.824088
TET	  0.970119
TET	  0.695251
TET	  0.964422
TET	  0.690311
TET	  0.959209
TET	  0.915532
TET	  0.921654
TET	   0.60054
TET	   0.89834
TET	  0.915068
TET	   0.89287
TET	  0.488561
TET	  0.856122
TET	  0.554796
TET	  0.488991
TET	   0.90375
TET	  0.988785
TET	  0.827908
TET	  0.985021
TET	  0.824846
TET	  0.877185
TET	   0.86226
TET	  0.828297
TET	  0.987995
TET	  0.744515
TET	  0.823566
TET	  0.910238
TET	  0.772769
TET	  0.686448
TET	   0.70537
TET	  0.714788
TET	  0.787935
TET	  0.790801
TET	  0.905338
TET	  0.831165
TET	  0.886598
TET	  0.954056
TET	  0.602046
TET	  0.876356
TET	  0.927631
TET	  0.902025
TET	  0.936296
TET	  0.826581
TET	  0.970439
TET	  0.864129
TET	  0.793949
TET	  0.941114
TET	  0.906501
TET	  0.822996
TET	  0.730115
TET	  0.740511
TET	    0.6479
TET	  0.857139
TET	   0.84018
TET	  0.874348
TET	  0.910063
TET	  0.861297
TET	  0.887644
TET	  0.918312
TET	  0.849764
TET	  0.865942
TET	  0.873028
TET	  0.889297
TET	  0.753065
TET	  0.948252
TET	  0.792214
TET	   0.86024
TET	  0.762703
TET	  0.776496
TET	  0.917409
TET	  0.854661
TET	  0.944055
TET	  0.876059
TET	  0.916443
TET	  0.852141
TET	  0.722481
TET	  0.888963
TET	  0.885167
TET	  0.923066
TET	  0.789052
TET	  0.939065
TET	  0.800219
TET	  0.653792
TET	  0.857368
TET	  0.747217
TET	  0.789399
TET	  0.839208
TET	  0.859291
TET	  0.880475
TET	  0.908607
TET	  0.890769
TET	  0.703377
TET	  0.561523
TET	  0.838349
TET	   0.88837
TET	  0.858259
TET	  0.647741
TET	  0.815573
TET	  0.571519
TET	  0.516741
TET	  0.763197
TET	  0.464225
TET	  0.820566
TET	  0.571932
TET	  0.835873
TET	    0.7659
TET	  0.711163
TET	  0.853678
TET	  0.741031
TET	  0.748009
TET	  0.621185
TET	  0.761827
TET	  0.780025
TET	  0.836344
TET	  0.754807
TET	  0.872403
TET	  0.992599
TET	   0.90116
TET	  0.916122
TET	  0.949903
TET	  0.809368
TET	  0.768058
TET	  0.888994
TET	  0.705143
TET	  0.806923
TET	  0.930994
TET	  0.885657
TET	  0.824474
TET	  0.668828
TET	  0.663462
TET	  0.648313
TET	  0.709299
TET	  0.729965
TET	   0.54818
TET	  0.839967
TET	  0.563958
TET	  0.754131
TET	  0.908239
TET	  0.728434
TET	  0.758485
TET	  0.642841
TET	  0.808615
TET	  0.832457
TET	   0.58952
TET	  0.779209
TET	  0.828088
TET	  0.908702
TET	  0.841036
TET	  0.778262
TET	  0.953961
TET	  0.925101
TET	  0.699345
TET	   0.88861
TET	   0.63372
TET	  0.680543
TET	  0.754789
TET	  0.832861
TET	  0.762955
TET	  0.884137
TET	  0.682071
TET	  0.824677
TET	  0.858723
TET	  0.891243
TET	  0.768472
TET	  0.677374
TET	  0.782163
TET	  0.982559
TET	  0.990119
TET	  0.843302
TET	  0.813736
TET	  0.842573
TET	  0.786621
TET	  0.694521
TET	  0.780718
TET	  0.814591
TET	  0.756236
TET	  0.943605
TET	    0.8123
TET	  0.960582
TET	  0.758781
TET	  0.830976
TET	  0.739503
TET	  0.711203
TET	  0.765245
TET	  0.854875
TET	   0.78057
TET	  0.921504
TET	  0.921678
TET	  0.749761
TET	  0.618754
TET	  0.913142
TET	  0.882725
TET	  0.885985
TET	  0.596329
TET	  0.896005
TET	  0.936776
TET	  0.791367
TET	  0.767299
TET	  0.909248
TET	  0.901435
TET	  0.717122
TET	  0.529842
TET	  0.764639
TET	  0.957238
TET	  0.564065
TET	  0.707025
TET	   0.81927
TET	  0.699331
TET	  0.548197
TET	  0.895906
TET	   0.85785
TET	  0.782057
TET	  0.753782
TET	  0.936371
TET	  0.749744
TET	  0.751334
TET	  0.784971
TET	  0.763627
TET	  0.893145
TET	  0.848659
TET	  0.643901
TET	  0.967855
TET	  0.981382
TET	  0.742809
TET	  0.779097
TET	  0.508937
TET	  0.881421
TET	  0.791705
TET	  0.906429
TET	  0.924235
TET	  0.891759
TET	  0.731203
TET	  0.727664
TET	  0.813689
TET	  0.741896
TET	  0.839744
TET	  0.876401
TET	  0.802322
TET	  0.746379
TET	  0.622205
TET	  0.588997
TET	  0.855998
TET	  0.668267
TET	  0.868288
TET	  0.838675
TET	  0.816542
TET	  0.782816
TET	  0.719982
TET	  0.868836
TET	  0.906935
TET	  0.727947
TET	  0.700084
TET	  0.666905
TET	  0.922049
TET	  0.728673
TET	  0.712796
TET	  0.891637
TET	  0.901439
TET	   0.85209
TET	  0.627468
TET	  0.741335
TET	  0.894302
TET	  0.770217
TET	  0.827111
TET	  0.802083
TET	  0.839841
TET	  0.823483
TET	   0.88679
TET	   0.78032
TET	   0.95619
TET	  0.581915
TET	  0.920648
TET	  0.742077
TET	  0.966256
TET	  0.652952
TET	   0.91974
TET	  0.936259
TET	  0.799948
TET	   0.90917
TET	  0.715074
TET	  0.742509
TET	  0.468968
TET	  0.809166
TET	  0.843445
TET	  0.794766
TET	  0.763049
TET	  0.846133
TET	  0.742247
TET	  0.731445
TET	  0.930522
TET	  0.764582
TET	  0.893396
TET	  0.336875
TET	  0.919198
TET	  0.305131
TET	  0.718539
TET	  0.879893
TET	  0.846495
TET	  0.892914
TET	  0.915085
TET	  0.570903
TET	  0.682303
TET	  0.691431
TET	  0.824387
TET	  0.807882
TET	  0.596556
TET	  0.765968
TET	  0.949074
TET	  0.741331
TET	  0.893459
TET	  0.983741
TET	  0.877123
TET	  0.841936
TET	  0.878081
TET	  0.926606
TET	  0.767089
TET	  0.820006
TET	  0.895497
TET	  0.628215
TET	  0.745818
TET	  0.653477
TET	  0.663765
TET	  0.714772
TET	  0.778122
TET	  0.666545
TET	  0.930301
TET	  0.688768
TET	  0.899392
TET	  0.844097
TET	  0.816323
TET	  0.868788
TET	  0.938938
TET	  0.754454
TET	  0.837117
TET	  0.847273
TET	  0.802451
TET	  0.863297
TET	   0.92852
TET	  0.660602
TET	  0.652156
TET	  0.919871
TET	  0.935262
TET	  0.686381
TET	  0.689373
TET	  0.623332
TET	  0.901935
TET	  0.927338
TET	  0.923136
TET	   0.85391
TET	  0.859625
TET	  0.928767
TET	  0.763954
TET	  0.824654
TET	  0.928062
TET	  0.542977
TET	  0.738417
TET	   0.90562
TET	  0.705336
TET	  0.916141
TET	  0.744586
TET	  0.805317
TET	  0.904705
TET	   0.78052
TET	  0.575654
TET	  0.863657
TET	  0.701043
TET	    0.8345
TET	  0.838092
TET	  0.918505
TET	  0.708063
TET	  0.765313
TET	  0.683262
TET	  0.793202
TET	  0.678413
TET	    0.5554
TET	  0.945501
TET	  0.925274
TET	  0.825421
TET	  0.816114
TET	  0.913198
TET	   0.62415
TET	  0.641899
TET	  0.892665
TET	  0.762335
TET	  0.836231
TET	  0.834627
TET	  0.909891
TET	  0.910972
TET	  0.863863
TET	  0.614602
TET	  0.860129
TET	   0.61511
TET	  0.859783
TET	  0.746544
TET	  0.848285
TET	  0.834773
TET	   0.59885
TET	  0.840382
TET	  0.638974
TET	  0.736989
TET	  0.787067
TET	  0.715075
TET	  0.716968
TET	  0.791345
TET	  0.876212
TET	  0.705568
TET	  0.841886
TET	  0.802452
TET	  0.747025
TET	  0.913923
TET	  0.683883
TET	  0.890259
TET	  0.727657
TET	  0.860057
TET	  0.702075
TET	  0.666277
TET	  0.776263
TET	  0.926294
TET	  0.944856
TET	   0.94873
TET	  0.961037
TET	  0.931932
TET	  0.943176
TET	   0.86212
TET	  0.928759
TET	  0.827493
TET	  0.835639
TET	  0.831238
TET	  0.804586
TET	  0.739793
TET	  0.734131
TET	  0.810842
TET	    0.6667
TET	   0.85704
TET	  0.933622
TET	  0.869445
TET	  0.860461
TET	  0.866205
TET	  0.874904
TET	  0.916795
TET	  0.725552
TET	  0.738345
TET	  0.707356
TET	  0.699692
TET	  0.822317
TET	  0.691112
TET	  0.587089
TET	  0.979856
TET	  0.757033
TET	  0.899781
TET	  0.902914
TET	  0.954835
TET	  0.882287
TET	   0.90842
TET	  0.785888
TET	  0.772067
TET	  0.788551
TET	  0.878618
TET	     0.881
TET	  0.797099
TET	  0.661578
TET	  0.834015
TET	  0.727052
TET	  0.944024
TET	  0.813381
TET	  0.691123
TET	  0.743874
TET	  0.843067
TET	  0.806142
TET	  0.784803
TET	  0.715122
TET	  0.805141
TET	  0.772604
TET	  0.772221
TET	  0.739673
TET	   0.74907
TET	  0.874152
TET	  0.710103
TET	  0.528452
TET	  0.649286
TET	  0.811256
TET	  0.785804
TET	  0.578258
TET	  0.708878
TET	  0.729666
TET	  0.721048
TET	  0.676119
TET	  0.627635
TET	  0.691796
TET	  0.652038
TET	  0.471156
TET	  0.676472
TET	  0.832176
TET	   0.77954
TET	  0.562034
TET	  0.625524
TET	  0.961457
TET	  0.794095
TET	  0.861313
TET	  0.917394
TET	    0.9553
TET	  0.881873
TET	  0.784952
TET	  0.762267
TET	  0.687133
TET	  0.638927
TET	  0.745495
TET	   0.71394
TET	  0.818558
TET	  0.835922
TET	  0.563321
TET	  0.628479
TET	  0.839624
TET	  0.861028
TET	  0.707122
TET	   0.69404
TET	  0.777355
TET	  0.539822
TET	  0.652776
TET	  0.751902
TET	  0.822197
TET	  0.723141
TET	  0.963309
TET	  0.675675
TET	  0.636371
TET	  0.637523
TET	  0.960017
TET	  0.626654
TET	  0.914035
TET	  0.677747
TET	  0.737476
TET	  0.797136
TET	  0.798125
TET	  0.557717
TET	  0.852194
TET	  0.783409
TET	   0.70126
TET	  0.633223
TET	  0.661091
TET	  0.873664
TET	  0.766681
TET	  0.902682
TET	  0.959927
TET	  0.526552
TET	  0.730336
TET	   0.94745
TET	  0.930067
TET	  0.939184
TET	  0.958977
TET	   0.90559
TET	  0.879812
TET	  0.896439
TET	  0.896129
TET	  0.602066
TET	  0.706899
TET	  0.639969
TET	  0.945826
TET	  0.528661
TET	  0.554321
TET	  0.715386
TET	  0.660701
TET	  0.756483
TET	  0.837886
TET	  0.787167
TET	  0.902072
TET	  0.510645
TET	  0.701098
TET	  0.716698
TET	  0.926638
TET	  0.886499
TET	  0.633498
TET	  0.729983
TET	  0.748479
TET	  0.634066
TET	    0.8848
TET	  0.902818
TET	  0.513889
TET	  0.591102
TET	     0.848
TET	  0.957762
TET	   0.55884
TET	  0.852059
TET	  0.600146
TET	  0.963985
TET	  0.604483
TET	  0.945382
TET	  0.580499
TET	  0.867056
TET	  0.975997
TET	   0.87885
TET	  0.743082
TET	  0.666784
TET	  0.610193
TET	  0.866062
TET	  0.631052
TET	  0.679321
TET	  0.885784
TET	  0.950855
TET	   0.91559
TET	  0.487632
TET	  0.762512
TET	  0.654357
TET	  0.501313
TET	  0.700008
TET	   0.61013
TET	  0.652038
TET	  0.816493
TET	  0.756888
TET	  0.626206
TET	  0.754711
TET	  0.906633
TET	  0.801522
TET	  0.564953
TET	  0.747696
TET	  0.670032
TET	  0.517924
TET	  0.905306
TET	  0.543325
TET	  0.814269
TET	  0.764709
TET	  0.718164
TET	  0.665561
TET	  0.810152
TET	   0.66463
TET	  0.945565
TET	  0.893004
TET	  0.827423
TET	  0.797814
TET	  0.881919
TET	  0.870806
TET	   0.78247
TET	  0.919127
TET	  0.876502
TET	  0.870084
TET	  0.664731
TET	  0.791762
TET	  0.742102
TET	  0.824493
TET	  0.714433
TET	  0.924758
TET	  0.916374
TET	  0.781958
TET	  0.610603
TET	  0.909914
TET	  0.721208
TET	  0.631011
TET	  0.953372
TET	   0.81583
TET	  0.899299
TET	  0.743675
TET	  0.855303
TET	  0.928748
TET	  0.908656
TET	  0.898372
TET	   0.84726
TET	  0.863501
TET	  0.541634
TET	  0.872791
TET	  0.945126
TET	  0.582197
TET	  0.873179
TET	  0.883748
TET	  0.670809
TET	  0.574088
TET	  0.819084
TET	  0.771941
TET	   0.58536
TET	  0.927814
TET	  0.611838
TET	  0.908765
TET	   0.91223
TET	  0.958134
TET	   0.92672
TET	  0.972585
TET	  0.700065
TET	  0.901135
TET	  0.874541
TET	   0.81263
TET	  0.785463
TET	   0.67215
TET	  0.825912
TET	  0.661926
TET	   0.93622
TET	  0.829877
TET	  0.894162
TET	  0.748864
TET	  0.853562
TET	  0.673986
TET	  0.612344
TET	  0.514198
TET	  0.928838
TET	  0.755463
TET	  0.835222
TET	  0.856349
TET	  0.768271
TET	  0.938359
TET	  0.721609
TET	  0.917495
TET	  0.987285
TET	  0.871835
TET	  0.723441
TET	  0.797382
TET	  0.769697
TET	  0.810453
TET	  0.885249
TET	  0.910558
TET	  0.818786
TET	   0.86733
TET	  0.847242
TET	  0.645501
TET	  0.857875
TET	  0.626686
TET	  0.914661
TET	  0.933614
TET	  0.654009
TET	  0.858817
TET	  0.919215
TET	  0.872672
TET	  0.473319
TET	  0.597095
TET	  0.825547
TET	  0.517095
TET	  0.861138
TET	   0.80236
TET	  0.890276
TET	  0.782882
TET	  0.802019
TET	   0.68405
TET	  0.835353
TET	  0.734332
TET	  0.772093
TET	  0.718371
TET	  0.726157
TET	  0.876902
TET	  0.863549
TET	  0.912375
TET	  0.927391
TET	  0.690061
TET	  0.811492
TET	  0.851102
TET	  0.603683
TET	  0.819738
TET	  0.696655
TET	   0.85418
TET	  0.835528
TET	  0.926891
TET	   0.85189
TET	  0.816252
TET	     0.773
TET	  0.712633
TET	   0.67847
TET	  0.848886
TET	  0.759003
TET	  0.604122
TET	  0.864734
TET	  0.600752
TET	  0.757731
TET	  0.945401
TET	  0.777622
TET	  0.811166
TET	  0.918374
TET	  0.819633
TET	   0.76027
TET	  0.926148
TET	  0.921802
TET	  0.994161
TET	  0.834361
TET	   0.85065
TET	  0.908287
TET	  0.807518
TET	  0.818534
TET	  0.890228
TET	  0.959207
TET	  0.921898
TET	  0.623079
TET	  0.905156
TET	  0.528445
TET	  0.553514
TET	   0.77003
TET	  0.879186
TET	  0.586857
TET	  0.869289
TET	  0.911889
TET	  0.960638
TET	  0.928133
TET	  0.809243
TET	  0.867025
TET	   0.92839
TET	  0.636821
TET	  0.704049
TET	  0.614416
TET	  0.887929
TET	  0.813791
TET	  0.731771
TET	  0.644724
TET	  0.919416
TET	  0.880711
TET	  0.752869
TET	  0.752565
TET	  0.855345
TET	  0.893434
TET	  0.721926
TET	  0.618521
TET	  0.792528
TET	  0.581403
TET	  0.703397
TET	  0.896358
TET	  0.656281
TET	  0.671069
TET	  0.630702
TET	  0.859573
TET	  0.632157
TET	  0.943258
TET	  0.800102
TET	  0.769682
TET	  0.696803
TET	  0.940394
TET	  0.802975
TET	  0.851363
TET	  0.918934
TET	  0.768492
TET	  0.966548
TET	  0.939762
TET	   0.73185
TET	  0.705849
TET	  0.887279
TET	  0.708389
TET	  0.802614
TET	  0.820149
TET	  0.754945
TET	  0.842443
TET	  0.907699
TET	   0.77996
TET	  0.601003
TET	  0.769608
TET	  0.787733
TET	  0.725707
TET	  0.778848
TET	  0.963214
TET	  0.748164
TET	  0.937112
TET	  0.956794
TET	  0.958867
TET	  0.933131
TET	   0.71491
TET	  0.933822
TET	  0.623574
TET	  0.766908
TET	  0.495159
TET	  0.637643
TET	  0.901913
TET	  0.716868
TET	  0.839487
TET	  0.756965
TET	  0.733239
TET	  0.499095
TET	  0.501354
TET	  0.646375
TET	   0.59021
TET	  0.775817
TET	  0.765146
TET	  0.747409
TET	  0.857077
TET	  0.654382
TET	  0.692855
TET	   0.59629
TET	  0.620349
TET	  0.749086
TET	  0.903014
TET	  0.904477
TET	  0.847103
TET	  0.889481
TET	   0.83985
TET	  0.855478
TET	  0.912367
TET	  0.745634
TET	  0.661951
TET	  0.957689
TET	  0.784965
TET	  0.943279
TET	  0.775273
TET	  0.883732
TET	  0.810051
TET	  0.711789
TET	  0.646896
TET	   0.93408
TET	   0.87477
TET	  0.812404
TET	  0.930858
TET	  0.855301
TET	  0.755012
TET	  0.853412
TET	  0.832613
TET	  0.684285
TET	  0.749178
TET	  0.964311
TET	  0.755545
TET	  0.643375
TET	  0.569445
TET	   0.98481
TET	  0.989271
TET	  0.953111
TET	  0.706711
TET	  0.957384
TET	  0.784745
TET	  0.806311
TET	  0.970189
TET	  0.923034
TET	  0.636315
TET	  0.612487
TET	  0.919913
TET	  0.837142
TET	  0.695326
TET	  0.801882
TET	   0.61816
TET	  0.846559
TET	  0.713747
TET	  0.640894
TET	  0.642598
TET	  0.788193
TET	  0.892881
TET	  0.692862
TET	  0.645847
TET	  0.771661
TET	  0.602978
TET	  0.750382
TET	  0.446419
TET	  0.928109
TET	  0.978408
TET	  0.809565
TET	  0.793567
TET	  0.938075
TET	  0.571952
TET	  0.974673
TET	  0.475808
TET	  0.935275
TET	  0.888617
TET	  0.917768
TET	  0.867621
TET	  0.807218
TET	  0.830692
TET	  0.681885
TET	   0.70992
TET	  0.891336
TET	  0.913582
TET	  0.798321
TET	  0.785668
TET	  0.625048
TET	  0.820625
TET	  0.768644
TET	  0.785276
TET	  0.924103
TET	  0.553721
TET	  0.927871
TET	  0.857974
TET	  0.847353
TET	  0.879587
TET	  0.794869
TET	  0.816463
TET	  0.884055
TET	  0.540014
TET	  0.766955
TET	  0.729096
TET	  0.825036
TET	  0.769854
TET	  0.526822
TET	  0.530767
TET	   0.74121
TET	  0.854623
TET	   0.86704
TET	  0.875939
TET	  0.761656
TET	  0.579871
TET	  0.666939
TET	  0.679928
TET	  0.883313
TET	  0.946729
TET	  0.702116
TET	  0.912918
TET	  0.850944
TET	  0.623245
TET	  0.745439
TET	  0.816794
TET	    0.6201
TET	  0.674754
TET	  0.736757
TET	  0.694081
TET	  0.779891
TET	  0.790172
TET	  0.806402
TET	  0.764606
TET	  0.956512
TET	  0.823926
TET	   0.79136
TET	  0.894419
TET	  0.705723
TET	  0.694132
TET	  0.889883
TET	  0.712335
TET	  0.812555
TET	  0.847706
TET	  0.666055
TET	  0.754607
TET	  0.843694
TET	  0.915358
TET	  0.805587
TET	  0.757163
TET	  0.862424
TET	   0.85475
TET	  0.841604
TET	  0.810391
TET	  0.763127
TET	  0.831514
TET	  0.920494
TET	  0.888561
TET	  0.862446
TET	  0.730466
TET	  0.880879
TET	  0.695992
TET	  0.975202
TET	  0.811678
TET	  0.640693
TET	  0.929885
TET	   0.71445
TET	  0.671104
TET	  0.712249
TET	  0.873613
TET	  0.580495
TET	  0.727864
TET	  0.816075
TET	  0.709719
TET	  0.816726
TET	  0.753565
TET	  0.863127
TET	  0.759312
TET	  0.519884
TET	   0.87628
TET	  0.739252
TET	   0.83283
TET	  0.918191
TET	  0.880909
TET	  0.879963
TET	  0.726594
TET	  0.593581
TET	  0.656828
TET	  0.759314
TET	  0.780514
TET	  0.708468
TET	  0.851196
TET	  0.870794
TET	   0.86324
TET	  0.906396
TET	  0.747429
TET	   0.82225
TET	  0.893883
TET	  0.922199
TET	  0.658609
TET	  0.628677
TET	  0.894488
TET	  0.821909
TET	  0.803732
TET	  0.738635
TET	  0.836098
TET	  0.704171
TET	  0.792113
TET	  0.910943
TET	  0.826264
TET	  0.739878
TET	   0.68453
TET	  0.654446
TET	  0.721027
TET	  0.520728
TET	  0.701692
TET	  0.906196
TET	  0.632678
TET	  0.897345
TET	  0.647721
TET	  0.778888
TET	  0.903907
TET	  0.913009
TET	  0.885051
TET	  0.614778
TET	  0.745713
TET	  0.917219
TET	   0.80965
TET	  0.756621
TET	  0.714706
TET	  0.839907
TET	  0.867269
TET	  0.417958
TET	  0.897053
TET	  0.503341
TET	  0.559026
TET	  0.954366
TET	  0.623231
TET	  0.675189
TET	  0.835737
TET	  0.753542
TET	   0.75177
TET	  0.917029
TET	  0.596748
TET	   0.54362
TET	  0.643531
TET	  0.638121
TET	  0.740647
TET	  0.906519
TET	  0.913247
TET	   0.94489
TET	  0.899824
TET	  0.937455
TET	  0.950134
